0,1,2,3,4,Cloud Cover,Maximum Temperature,Minimum Temperature,Precipitation,Relative Humidity,Snow Depth,Temperature,Visibility,Wind Chill,Wind Gust,Wind Speed,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,msPlayed,speechiness,tempo,time_signature,valence
0.0,0.0,1.0,0.0,0.0,34.4,35.0,7.9,0.0,52.45,1.18,17.7,9.9,-4.4,37.9,21.6,0.6457142857142858,258982.62857142856,0.7391428571428571,0.35289845514285717,6.0,0.21499142857142856,-6.938085714285714,0.6571428571428571,210810.48571428572,0.058754285714285724,125.85205714285718,4.0,0.5302057142857143
0.0,0.0,1.0,0.0,0.0,31.7,26.9,4.7,0.0,50.59,1.18,16.4,10.0,-3.0,26.4,14.8,0.7698888888888888,221554.77777777778,0.9059444444444443,0.5729818333333333,5.333333333333333,0.25113888888888886,-5.660555555555555,0.8333333333333334,207864.61111111112,0.07834444444444444,124.834,4.0,0.5685611111111112
0.0,0.0,0.0,1.0,0.0,88.8,38.0,25.9,0.01,53.11,1.18,32.3,9.3,15.6,20.8,14.6,0.790276315789474,210960.3947368421,0.6498289473684209,0.0969726164473684,5.5131578947368425,0.17712105263157898,-6.299486842105264,0.5,144442.97368421053,0.17965789473684213,125.60307894736846,3.986842105263158,0.47473026315789457
0.0,0.0,1.0,0.0,0.0,48.4,37.9,25.2,0.0,58.03,1.18,31.8,9.9,19.2,25.3,15.9,0.643032258064516,237406.48387096773,0.6470967741935485,0.12862916774193547,4.064516129032258,0.19727741935483875,-8.006290322580645,0.6129032258064516,207482.5806451613,0.12580322580645162,122.95441935483872,3.838709677419355,0.4959870967741936
0.0,0.0,0.0,0.0,1.0,85.2,39.8,23.1,0.15,69.07,1.18,31.7,7.9,17.0,38.0,14.9,0.5965,242798.0,0.829,0.000191,7.0,0.21400000000000002,-5.376,0.0,106666.5,0.05085,114.52950000000001,4.0,0.7235
0.0,0.0,1.0,0.0,0.0,68.9,39.8,25.0,0.0,47.44,0.0,34.8,10.0,15.7,39.7,26.3,0.689125,259902.875,0.6467499999999999,0.12623175,7.0,0.25775,-6.302874999999999,0.25,57947.625,0.051212499999999994,127.374625,4.0,0.493
0.0,0.0,1.0,0.0,0.0,72.0,29.8,20.7,0.0,49.18,0.0,24.7,9.7,10.2,34.4,22.6,0.7756666666666667,226369.0606060606,0.8446666666666666,0.4555495630303031,5.242424242424242,0.16184848484848485,-6.310060606060605,0.5151515151515151,224753.57575757575,0.07670303030303029,124.55345454545454,4.0,0.5751242424242423
1.0,0.0,0.0,0.0,0.0,7.0,33.0,10.7,0.0,48.06,0.0,22.9,10.0,1.2,17.2,11.3,0.7635909090909089,229539.04545454544,0.8802727272727271,0.47992295454545464,4.568181818181818,0.1724295454545455,-5.886431818181819,0.5909090909090909,222689.95454545456,0.08351136363636363,124.68427272727268,4.0,0.5415659090909092
1.0,0.0,0.0,0.0,0.0,19.8,42.9,17.7,0.0,49.53,0.0,31.0,10.0,15.3,21.9,15.7,0.7922682926829268,203832.21951219512,0.6821219512195122,0.1645741195121951,5.146341463414634,0.19796097560975606,-6.351219512195123,0.6585365853658537,183387.19512195123,0.18342195121951224,131.07895121951216,4.0,0.526380487804878
0.0,0.0,1.0,0.0,0.0,28.8,51.9,22.9,0.0,54.06,0.0,35.9,9.9,17.0,10.0,8.6,0.77075,165524.08333333334,0.5870000000000001,8.23025e-05,5.416666666666667,0.15303333333333335,-6.4511666666666665,0.6666666666666666,124036.5,0.2747416666666666,129.32241666666664,4.0,0.4254166666666667
0.0,0.0,1.0,0.0,0.0,48.3,61.9,29.9,0.0,40.99,0.0,44.1,9.9,23.3,16.1,10.0,0.7559795918367347,215805.306122449,0.7515306122448979,0.12453346673469388,5.755102040816326,0.1943673469387755,-5.798877551020406,0.6122448979591837,134922.1224489796,0.15793265306122453,126.16824489795916,3.979591836734694,0.5125183673469388
0.0,1.0,0.0,0.0,0.0,91.7,48.0,38.0,0.0,58.01,0.0,42.9,10.0,35.9,10.0,10.1,0.6325000000000002,221166.16666666666,0.4751666666666667,5.37e-06,2.6666666666666665,0.20414999999999997,-7.649333333333332,0.16666666666666666,207017.16666666666,0.29613333333333336,105.11633333333334,4.0,0.41795
0.0,0.0,0.0,1.0,0.0,83.8,39.7,35.9,0.11,77.67,0.0,37.2,6.7,30.4,27.7,7.8,0.7384953271028041,325024.3551401869,0.7126915887850466,0.5399578770093458,5.803738317757009,0.1576411214953272,-9.637953271028037,0.4953271028037383,95347.7476635514,0.11147757009345792,124.98896261682238,3.9813084112149535,0.4840448598130839
0.0,0.0,0.0,1.0,0.0,70.5,41.0,28.0,0.62,64.16,0.0,34.6,8.3,15.7,43.2,28.4,0.7708039215686276,212811.18954248365,0.6899084967320261,0.12676280954248362,4.875816993464053,0.19965424836601314,-6.504202614379084,0.6339869281045751,22654.019607843136,0.1602588235294117,122.35009803921562,3.9934640522875817,0.5456130718954249
0.0,0.0,1.0,0.0,0.0,69.3,33.9,25.1,0.0,42.98,0.0,29.3,9.9,13.1,34.8,20.6,0.7820344827586206,237595.0344827586,0.7343793103448275,0.3451957537931034,5.379310344827586,0.1848034482758621,-7.2190344827586195,0.7241379310344828,142538.27586206896,0.10882068965517246,119.64320689655173,3.9655172413793105,0.5726241379310346
0.0,0.0,1.0,0.0,0.0,54.5,28.8,19.9,0.0,54.19,0.0,24.4,9.5,7.2,37.5,28.5,0.7376216216216214,225565.48648648648,0.8260540540540542,0.35617520702702704,6.54054054054054,0.19800270270270268,-5.722054054054053,0.6756756756756757,214585.35135135136,0.12309189189189187,129.17986486486484,4.0,0.6425243243243242
0.0,0.0,1.0,0.0,0.0,32.9,35.9,16.9,0.0,52.18,0.0,26.5,9.9,9.2,21.9,17.0,0.7702780748663107,214604.2834224599,0.7618823529411766,0.18968735096256692,5.192513368983957,0.1850256684491979,-5.729229946524064,0.6149732620320856,202665.44919786096,0.1408877005347593,121.93134759358288,4.005347593582887,0.5408807486631017
0.0,0.0,1.0,0.0,0.0,72.4,56.9,29.8,0.0,41.5,0.0,44.4,9.9,23.0,30.0,18.0,0.7443152173913049,266978.9347826087,0.6455543478260871,0.31349580054347825,4.684782608695652,0.16904673913043486,-8.174771739130433,0.532608695652174,248270.46739130435,0.15661413043478262,117.55856521739132,3.989130434782609,0.4604358695652174
0.0,0.0,0.0,1.0,0.0,74.6,62.0,37.3,0.14,61.28,0.0,50.5,9.9,38.5,34.6,20.4,0.7397037037037038,226411.25925925927,0.7034444444444444,0.2260352962962962,4.407407407407407,0.14922592592592596,-6.68662962962963,0.6296296296296297,189845.22222222222,0.15302222222222225,130.07448148148148,4.074074074074074,0.5163074074074074
0.0,0.0,0.0,1.0,0.0,68.4,48.8,38.9,0.01,54.14,0.0,43.9,9.9,31.2,44.0,28.4,0.6971475409836067,240991.0655737705,0.5932429508196722,0.21845370573770492,6.081967213114754,0.16729344262295082,-8.374557377049182,0.39344262295081966,204718.70491803277,0.11986721311475411,120.79860655737703,3.9508196721311477,0.5181934426229506
0.0,0.0,1.0,0.0,0.0,62.3,46.9,30.7,0.0,54.11,0.0,39.3,10.0,26.3,27.7,17.0,0.7132116788321171,229423.09489051095,0.7012481751824818,0.137440077810219,5.255474452554744,0.19608321167883205,-6.341744525547445,0.6058394160583942,34625.459854014596,0.1665321167883212,124.68857664233582,3.9708029197080292,0.5074043795620439
0.0,0.0,1.0,0.0,0.0,60.9,47.9,26.9,0.0,61.38,0.0,37.1,9.6,23.6,29.3,18.0,0.7235,431383.0,0.786,0.8674999999999999,7.5,0.1247,-8.9675,0.0,7016.0,0.0351,131.339,3.5,0.48850000000000005
0.0,0.0,1.0,0.0,0.0,32.2,44.8,26.8,0.0,43.88,0.0,34.1,9.8,16.5,28.9,17.1,0.76,248036.0,0.964,0.703,2.0,0.0975,-5.8439999999999985,1.0,30557.0,0.0577,125.003,4.0,0.643
0.0,0.0,1.0,0.0,0.0,46.1,57.7,26.9,0.0,40.48,0.0,40.6,9.9,21.4,20.8,13.7,0.8031030927835052,209025.12371134022,0.7838247422680418,0.2647417805154639,4.268041237113402,0.17153402061855677,-5.918257731958764,0.6701030927835051,89265.55670103093,0.15206082474226798,125.73604123711338,4.0,0.5831855670103092
0.0,0.0,1.0,0.0,0.0,61.1,73.9,39.6,0.0,26.36,0.0,57.7,10.0,37.6,20.7,13.7,0.6446867469879517,221576.2891566265,0.7094819277108432,0.10002800915662655,5.216867469879518,0.19221084337349398,-6.494614457831324,0.7108433734939759,163993.3373493976,0.1097421686746989,122.5041807228916,3.9759036144578315,0.5819036144578313
0.0,0.0,0.0,1.0,0.0,88.9,61.9,48.0,0.15,46.42,0.0,57.5,9.8,40.8,33.3,20.6,0.7269,207102.0,0.65915,0.19121853750000004,4.35,0.22707000000000005,-7.393249999999999,0.45,175489.85,0.20201999999999995,120.31155000000001,4.0,0.49314
0.0,0.0,1.0,0.0,0.0,59.0,46.0,35.0,0.0,52.05,0.0,41.0,9.9,26.2,39.9,28.6,0.5431111111111111,266238.81481481483,0.6284814814814815,0.12585245777777782,4.555555555555555,0.14745925925925926,-7.69774074074074,0.7407407407407407,215227.59259259258,0.1306259259259259,125.62692592592592,3.6296296296296298,0.4026962962962962
0.0,1.0,0.0,0.0,0.0,82.6,52.0,34.0,0.0,51.72,0.0,42.2,9.9,28.9,23.9,16.1,0.466,303600.0,0.41200000000000003,0.00146,4.5,0.1325,-9.2675,0.5,62345.5,0.03535,136.70349999999996,3.5,0.17895
0.0,0.0,0.0,1.0,0.0,68.7,55.0,40.9,0.24,65.27,0.0,47.1,8.9,34.3,43.8,24.2,0.806375,302984.875,0.7292500000000001,0.45746950000000003,4.25,0.21975,-7.256125,0.625,64858.375,0.114025,126.036,4.0,0.546875
0.0,0.0,1.0,0.0,0.0,64.7,44.9,38.8,0.0,46.87,0.0,41.4,10.0,29.8,35.8,23.0,0.8397333333333333,225086.13333333333,0.7826000000000001,0.14509817666666666,4.733333333333333,0.18834,-5.699466666666667,0.6,192515.4,0.16822666666666666,123.52033333333334,4.0,0.5466333333333334
0.0,0.0,1.0,0.0,0.0,39.3,46.9,29.0,0.0,44.92,0.0,37.8,9.9,19.3,21.9,13.6,0.7144615384615385,239683.53846153847,0.6411282051282051,0.2115296146153846,5.564102564102564,0.18709230769230767,-7.257102564102565,0.48717948717948717,150167.05128205128,0.13404102564102563,121.31066666666665,3.948717948717949,0.4609076923076924
0.0,0.0,1.0,0.0,0.0,45.3,46.0,21.7,0.0,37.67,0.0,33.6,10.0,16.3,30.6,17.0,0.73925,155288.5,0.6139999999999999,0.1152574625,6.5,0.3119875,-5.731125,0.375,23747.25,0.1138625,118.33625,4.0,0.47674999999999995
0.0,0.0,0.0,1.0,0.0,82.3,48.7,35.0,0.02,68.71,0.0,40.9,9.0,25.9,27.5,18.1,0.7759193548387097,199907.7258064516,0.6539032258064515,0.05231644064516129,5.290322580645161,0.194466129032258,-6.5536129032258055,0.6774193548387096,177010.43548387097,0.250958064516129,126.64909677419354,3.967741935483871,0.516266129032258
0.0,0.0,1.0,0.0,0.0,47.4,52.9,31.9,0.0,37.7,0.0,43.6,10.0,24.8,17.2,11.3,0.7605531914893617,222024.10638297873,0.6502340425531914,0.18104459574468085,4.553191489361702,0.19117446808510635,-7.376021276595745,0.574468085106383,194476.63829787233,0.13890638297872343,123.84538297872336,3.978723404255319,0.5181063829787234
0.0,0.0,0.0,1.0,0.0,81.3,51.0,38.0,0.57,71.51,0.0,44.8,8.0,32.4,21.9,13.7,0.7537962962962965,223133.27777777778,0.6439999999999999,0.14342181833333334,5.444444444444445,0.22766481481481485,-7.612,0.4074074074074074,189812.6851851852,0.19412777777777782,119.61477777777782,3.9814814814814814,0.5167777777777774
0.0,0.0,0.0,1.0,0.0,87.5,73.0,44.9,0.13,71.47,0.0,52.6,9.6,39.5,40.3,20.8,0.6824520547945208,212795.98630136985,0.6606027397260271,0.2595451317808221,4.821917808219178,0.18758904109589042,-7.313356164383563,0.6438356164383562,137230.12328767125,0.1290219178082192,117.21278082191778,3.9452054794520546,0.5200520547945205
0.0,0.0,1.0,0.0,0.0,40.8,46.0,30.7,0.0,43.61,0.0,39.6,9.9,22.1,33.1,22.8,0.6595000000000002,209891.54166666666,0.6344791666666668,0.16336457916666666,4.625,0.18401875000000004,-8.169125000000001,0.8125,172926.125,0.11001458333333335,119.05214583333333,3.9375,0.5452604166666667
1.0,0.0,0.0,0.0,0.0,23.4,41.0,22.8,0.0,34.03,0.0,31.8,10.0,13.1,21.9,13.6,0.6868717948717948,234428.46153846153,0.6672794871794872,0.3448531333333334,5.794871794871795,0.20286666666666667,-8.05774358974359,0.7435897435897436,155455.15384615384,0.14564615384615384,131.09792307692305,3.8205128205128207,0.4139769230769231
0.0,0.0,0.0,1.0,0.0,81.6,37.0,32.0,0.61,66.27,5.91,34.2,5.0,24.0,28.9,15.8,0.6983181818181821,205293.24545454545,0.7333454545454543,0.20473127281818182,5.236363636363636,0.20361363636363636,-6.1494727272727285,0.5727272727272728,164806.6181818182,0.11005090909090909,124.9037636363636,3.890909090909091,0.48676363636363645
0.0,1.0,0.0,0.0,0.0,80.3,42.1,33.1,0.0,72.67,5.12,37.2,9.5,26.2,10.0,8.1,0.6321406249999999,232208.1015625,0.7013437499999997,0.2986240410156249,4.984375,0.20574531250000014,-7.134890625000002,0.671875,189091.671875,0.09998749999999999,122.01899218749996,3.9296875,0.5577882812499997
0.0,0.0,1.0,0.0,0.0,69.3,46.9,29.5,0.0,68.02,1.18,38.6,9.2,30.2,10.0,6.9,0.6938000000000002,291821.02857142856,0.7699142857142854,0.3905676357142857,5.628571428571429,0.20552714285714282,-6.9796000000000005,0.5571428571428572,160599.27142857143,0.0962,127.1229714285714,3.942857142857143,0.46558142857142865
