,Cloud Cover,Conditions,Maximum Temperature,Minimum Temperature,Precipitation,Relative Humidity,Snow Depth,Temperature,Visibility,Wind Chill,Wind Gust,Wind Speed
262,81.8,0.0,70.2,46.3,0.01,88.56,0.0,57.3,8.1,43.5,29.9,20.1
78,40.8,2.0,46.0,30.7,0.0,43.61,0.0,39.6,9.9,22.1,33.1,22.8
93,73.5,2.0,61.8,48.7,0.0,64.78,0.0,54.3,9.9,48.0,23.0,15.8
240,47.1,0.0,74.1,60.1,0.16,94.93,0.0,67.5,8.7,10.0,10.0,10.0
164,71.5,2.0,86.0,69.9,0.0,60.24,0.0,78.2,9.9,10.0,10.0,11.2
266,39.2,2.0,46.2,32.0,0.0,69.62,0.0,39.1,10.0,26.1,16.1,10.2
112,91.6,0.0,46.0,37.1,0.43,77.87,0.0,42.0,9.4,30.5,24.2,16.9
214,54.5,0.0,82.2,64.2,0.23,80.9,0.0,72.1,9.8,10.0,10.0,6.8
4,67.5,2.0,44.1,28.1,0.0,56.82,0.0,37.0,9.9,20.2,10.0,13.5
171,46.9,2.0,84.7,63.9,0.0,55.34,0.0,73.6,9.9,10.0,17.2,12.6
90,79.6,0.0,56.6,38.9,0.02,55.91,0.0,45.5,10.0,32.1,31.1,21.8
51,28.8,2.0,51.9,22.9,0.0,54.06,0.0,35.9,9.9,17.0,10.0,8.6
122,63.0,0.0,64.0,43.8,0.08,38.36,0.0,54.7,9.8,42.3,33.3,20.3
80,81.6,0.0,37.0,32.0,0.61,66.27,5.91,34.2,5.0,24.0,28.9,15.8
9,54.9,2.0,37.8,22.9,0.0,61.89,0.0,30.6,9.7,9.1,44.8,27.0
95,71.0,0.0,58.9,44.9,0.2,63.71,0.0,50.8,9.5,41.2,10.0,14.6
16,70.2,0.0,42.0,25.9,0.21,65.85,1.18,34.9,7.5,12.6,39.1,22.8
131,54.4,2.0,71.9,56.0,0.0,58.18,0.0,64.8,10.0,10.0,20.8,17.0
73,45.3,2.0,46.0,21.7,0.0,37.67,0.0,33.6,10.0,16.3,30.6,17.0
